92;447180;"oligopeptid;islet langerhan;nitric oxid;necrosi;algin capsul;collagen type iv;cell immobil;laminin;energi metabol;microspher;apoptosi;extracellular matrix;cytokin;necrosi;tissu surviv;apoptosi;alarmin;cytokin;cell death;extracellular matrix;oxygen consumpt;arginylglycylaspart acid;human;islet;prolylaspartylserylglycylarginin"
45;551223;"ecolog;life scienc;soil respir compon;nitrogen deposit;plant physiolog;soil scienc conserv;rhizospher respir;biomed life scienc;plant scienc;heterotroph respir"
104;766409;"formal inform institut;o;industri organ;microeconom;b;econom develop;entrepreneurship;busi manag;systemat literatur analysi;o;l;m;manag;institut approach;econom growth"
68;913010;"medicin;career choic;school medic;career mobil;male;scienc;human;physician;survey questionnair;physician women;sex factor;femal"
102;429620;"medicin;covid;hospit;human;stroke;prognosi;scienc;risk factor"
8;409928;"brain;cell movement;focal adhes;phosphotransferas phosphat group acceptor;inositol hexakisphosph kinas;cell migrat;neuron;human;ip k;focal adhes;dendrit;hek cell;fak;cellular microenviron;cell adhes;cytoplasm dynein;dynein"
46;408469;"pneumonia viral;singapor;popul surveil;covid;coronaviru infect;adult;male;diseas outbreak;human;middl age;femal"
5;883534;"metformin;hepg;glycolysi;liver cancer;nrf"
363;553411;"breed failur;reproduct;molt;feather;season;cori shearwat;carryov effect;feather corticosteron;stabl isotop analysi;breed;anim migrat;molt strategi;bird;anim;longdist migrant;season interact;ocean migrat"
494;883314;"public engag;energi citizenship;issueori polit;materi particip;emerg technolog"
423;39855;"human cognit bias;atmospher scienc;environment decis make;environment engineeringbiotechnolog;cognit;earth environment scienc;environ;human;decis make;environ gener;environment manag;physic geographi;ration choic;sustain behavior;ecolog;bia"
48;434507;"rc;neoplasm tumor oncolog includ cancer carcinogen;predict marker outcom;radium;metastat prostat cancer;realworld"
52;602312;"color;subalpin commun;pollen color;linear model;spectral reflect;phylogeni;pollen;pollen theft;pigment;conflict select;flower color;speci specif;color differ;princip compon analysi;flower"
409;225891;"classroom video;content analysi;peer feedback;selfefficaci;preservic teacher educ"
422;513694;"social capit;medicin;human;commun environment psycholog;health promot diseas prevent;health servic access;hispan latino;medicin public health;social capit;ethic;accultur;latino;access health care;hispan"
82;458321;"medicin;job satisfact;burnout profession;nurs staff hospit;commun;male;scienc;human;femal"
114;806974;"spheroid cellular;precis medicin;epithelialmesenchym transit;collect migrat;primari cell cultur;phenotyp;fibroin;biomechan phenomena;human;hydrogel;epitheli cell;d cultur;tissu scaffold;cell movement;drug screen assay antitumor;cell line;cellmatrix interact;collagen;epithelialmesenchym transit"
92;360427;"prolylaspartylserylglycylarginin;apoptosi;cell immobil;algin capsul;necrosi;oligopeptid;human;oxygen consumpt;islet langerhan;alarmin;arginylglycylaspart acid;cell death;laminin;cytokin;tissu surviv;islet;extracellular matrix;microspher;apoptosi;energi metabol;extracellular matrix;nitric oxid;necrosi;collagen type iv;cytokin"
117;724929;"extrapair patern;inbreed;kinship;passeriform;femal;parent care;inclus fit;male;anim;sexual behavior anim;parentoffspr related;inbreed"
209;879294;"femal;immunoglobulin g;antibodi viral;sarscov;therapeut pharmacolog;luminesc measur;human;serolog test;time factor;rm;immunoglobulin m;age;covid serolog test;middl age;liver diseas;blood donor;retrospect studi;immunoassay;covid;rna viral;itali;male"
13;731626;"rc;mucos melanoma;neoplasm tumor oncolog includ cancer carcinogen;multidisciplinari;head neck"
459;256629;"rat;skin;rm;curcumin;therapeut pharmacolog;ioniz radiat;curcumin;radiat injuri;skin;radiat protect;gamma ray;oxid stress;radiationprotect agent;male;anim;rat wistar;radiotherapi;administr oral"
18;510107;"social welfar;health statu dispar;minor health;femal;human;immigr;socioeconom factor;europ;male;welfar state;health inequ"
163;805488;"fold stabil;protein bind;freeenergi landscap;rna guid;rna guid kinetoplastida;crisprca system;thermodynam;anim;cas;crispr;rna fold"
456;987418;"learn;pain;earlylif injuri;nocicept sensit;cephalopod;decapodiform;pain;cognit dysfunct;diseas model anim;anim;peripher nervou;behaviour"
16;666989;"anoli carolinensi;repeat;interfer;predict;anoli sagrei;lizard;island;behavior anim;toe;male;femal;charact displac;anim distribut;competit behavior;florida;biolog evolut;ecosystem;anim;habitat use;speci invas;interspecif competit"
371;228300;"school;mental health;raceethn densiti;student;raceethn divers;human;ethnic;adolesc;protect factor;school enrol;minor group;school health;child"
91;87540;"medicin;unit kingdom;covid;minor group;postacut covid syndrom;scienc;qualit research;human;ethnic"
385;725499;"adult;mediat;presentcent therapi;cognit;femal;human;implos therapi;middl age;prolong exposur therapi;traumarel cognit;ptsd;male;emot regul;militari personnel;stress disord posttraumat"
168;295446;"small molecul librari;dnaencod chemic librari;sarscov;drug discoveri;thrombin;proteas inhibitor;human;dna;covid;gene librari;combinatori chemistri techniqu;focus decl;proteas inhibitor"
134;820158;"game theori econom social behav scienc;intern polit economi;econom financ;social polici;econom theoryquantit economicsmathemat method;public financ;econom"
324;848527;"adult;cell prolifer;femal;skin;human;fibroblast;scleroderma system;downregul;male;microrna;apoptosi;mirn microrna human"
47;994326;"effector;fungal protein;cell shape;cell differenti;cell type specif;cell differenti;tumour format;maiz zea may;cell divis;plant leav;cell prolifer;laser captur microdissect;ustilago maydi;endoredupl;chloroplast;plant tumor;zea may;metabol reprogram;ustilago;dna;cell wall;gene express regul plant"
71;962043;"breast cancer;vitiligolik;cdk inhibitor;rl;ribociclib;dermatolog;cdk inhibitor;vitiligo;skin advers event"
273;790817;"vascular biolog;human;homeostasi;chronic kidney diseas;mice;nephrolog;hypertens;kidney;reninangiotensin;anim;medicin;vascular biolog"
269;744066;"cd;ctl;immun modul;human cytomegaloviru;nk cell;cell line transform;human;ul protein human cytomegaloviru;immun evas;killer cell natur;cytomegaloviru infect;viral fusion protein;cd posit tlymphocyt;cytomegaloviru;immun cellular"
167;20029;"pressur;plant stem;populu;carbon dioxid;mainten respir;biolog transport;time factor;mechanist model;tree;carbon flux;cell respir;xylem;xylem co transport;linear model;transpir;growth respir;radial stem growth;water;temperatur;populu canadensi moench vesten;populu canadensi moench vesten"
191;13105;"social transfer;femal genit excis;mali;labor econom;econom financ;popul econom;social polici;demographi;migrat;econom"
346;971301;"social context;cleft lip;qualit;cleft lip palat;femal;human;self concept;palat;qualiti life;adapt psycholog;male;care pathway;young adult;sociolog"
153;149999;"diabet complic;risk factor;antifung agent;coinfect;ra;human;covid;public aspect medicin;comorbid;india;mucormycosi;arctic medicin tropic medicin;rc"
108;588071;"carcinoma squamou cell;esophag neoplasm;geriatr assess;age;chemoradiotherapi;human;chemoradiotherapi;geriatr assess;toxic;patient select;older adult;inclus criteria;esophag cancer"
279;137049;"anim;flower;agroecosystem;bee conserv;apoidea;season;bee;crop agricultur;biodivers;pollen;pollen diet;farmland;plant;wild bee;biodivers;habitat qualiti;michigan;diet;feed behavior"
208;773099;"color;singl molecul imag;fluoresc;imag threedimension;frequenc multiplex;human;dna;microscopi fluoresc;storm;superresolut microscopi;multicolor imag;imag process computerassist;dnapaint;fluoresc dye"
58;284239;"rc;cancer treatment;multikinas inhibitor;neoplasm tumor oncolog includ cancer carcinogen;ponatinib;ponatinib;multikinas inhibitor;repurpos"
