58688;951463;"detect rate;biolog invas;rich;transport pathway;sdg life water;inventori;longterm dataset;biolog invas;longterm dataset;detect rate;inventori;spatial pattern;popul statu;rich;aquat nonindigen speci;tempor trend;spatial pattern;tempor trend;sdg life land;transport pathway;popul statu;aquat nonindigen speci"
59914;379067;"lncrna xist;hoehn yahr grade;auxiliari diagnosi;pearson correl analysi;parkinson diseas;receiv oper characterist curv;unifi parkinson diseas rate scale score"
58041;125276;"mother;sociolog gener;earn;male;demographi;famili;fatherhood;medicinepubl health gener;human;popul econom;femal;adult;social scienc;geographi gener;longitudin studi;father;salari fring benefit;socioeconom factor;motherhood;wage"
59477;888044;"educ medic graduat;authorship;survey questionnair;univers;sweden;male;age;authorship;middl age;publish;human;femal;school medic;research ethic guidelin;adult;scientif misconduct;scientif misconduct;attitud;ethic research;research ethic;public ethic"
58465;412755;"paddi soil;soil aggreg size class;carbon stabilis;carbon sequestr;rhizodeposit;soil densiti fraction"
57798;644708;"pneumonia viral;svm;diseas outbreak;covid;sever ill index;biomark;pandem;betacoronaviru;male;age;glutathion;cd complex;coronaviru infect;diabet mellitu;middl age;sarscov;predict;human;prognosi;femal;thyroxin;coronari diseas;age factor;roc curv;adult;criticalsever symptom;cohort studi;area curv;predict;support vector machin;diabet complic;hypertens;surviv analysi"
58995;104309;"myosin type ii;adenosin triphosph;qh;adenosin diphosph;protein domain;human;protein isoform;anim;bodi weight;adapt physiolog;cell line;conserv sequenc;phylogeni;muscl contract;amino acid sequenc;biolog gener;rat"
58928;213143;"salvag therapi;surviv rate;brentuximab vedotin;followup studi;antineoplast combin chemotherapi protocol;hodgkin diseas;etoposid;ifosfamid;carboplatin;middl age;human;prognosi;femal;drug resist neoplasm;neoplasm recurr local;male;adult"
57843;988071;"person;medicin;scienc;human;diet vegan;vegan;vegetarian;diet vegetarian"
59555;925005;"metal nanoparticl;mycobacterium;antitubercular agent;silver;tuberculosi;macrophag;medicin gener;nanoparticl;mycobacterium infect;human;mycobacterium tuberculosi;granuloma;antimycobacteri;tuberculosi;tuberculosi multidrugresist;r;mycobacterium"
59893;779584;"gene express regul plant;markov chain;model genet;flavonoid biochem pathway;biolog evolut;pigment;phenotyp space;flower;solanacea;stochast process;speci specif;flower color;anthocyanin;intrins constraint"
59190;979205;"finit differ;elast materi;viscoplast materi;invers problem;condmatmtrlsci;physicscompph"
59502;96622;";multivari stein factor;wasserstein decay;t;c;j;itô diffus;stein discrep;stein method;markov chain mont carlo;e;;e;sampl qualiti;c"
58744;711304;"mice;mammal;nucleic acid;medicin;scienc;human;semen;anim;highthroughput nucleotid sequenc;spermatozoa;gene librari;male"
59549;289315;"qualiti life research;hdi;environ;social scienc;public polici;sociolog gener;human geographi;hpi;public health;composit indic;microeconom"
59588;93603;"genom viral;genet divers;hemagglutinin glycoprotein influenza viru;natur select;genet variat;influenza human;human;neuraminidas;influenza vaccin;select genet;phylogeni;epidem;evolut molecular;influenza b viru;communic diseas emerg;vaccin;antigen"
57735;989735;"covid;medicin;scienc;mental disord;human;qualiti life;pandem"
59993;681984;"social stigma;medicin;medicin public health;sociolog gener;male;healthrel qualiti life;middl age;human;femal;hiv infect;hiv;adult;qualiti life research;social support;sexual;public health;social stigma;qualiti life;social support;valu base health care"
58282;322133;"sheep breed;anim genet genom;prnp gene;biomed life scienc;evolutionari biolog;polymorph;plant genet genom;life scienc;microbi genet genom;algeria;life scienc gener"
59456;865858;"model theoret;multivari probit;model biolog;commun model;detect probabl;switzerland;passerin bird;bug;occup model;latent variabl;interact;joint speci distribut model"
59682;840298;"structur equat;agenc;qualiti life research;women;propens score;social scienc;sociolog gener;human geographi;public health;sc;egypt;work;empower;microeconom;employ"
59748;830045;"ontolog;philosophi;epistemolog;educ;philosophi gener;logic;ethic"
58179;892112;"sympathet nervou;nerv tissu protein;neuroglia;biolog gener;parasympathet nervou;glial fibrillari acid protein;astrocyt;human;neuron;heart rate;signal transduct;zebrafish;mice;qh;anim;speci specif;heart ventricl;neural crest;myocyt cardiac;heart"
