30036;investig safeti toler immunogen heterolog dose ebola vaccin regimen healthi hiv infect adult differ interv ebola vaccin randomis observer blind placebo control phase ii trial healthi year old hiv infect year old enrol site kenya site burkina faso cote d ivoir uganda particip receiv intramuscular ad zebov follow mva bn filo day interv salin femal repres healthi adult cohort contrast hiv infect cohort subset healthi adult receiv booster vaccin ad zebov salin day follow vaccin advers event ae collect day post vaccin ae sae record sign icf end studi primari endpoint safeti secondari endpoint immunogen anti ebola viru glycoprotein ebov gp bind neutralis antibodi measur baselin predefin time point studi particip enrol novemb date particip s visit februari vaccine rel sae mainli mild to moder ae observ particip frequent solicit ae injection sit pain local fatigu headach myalgia system respect twenty on day post mva bn filo vaccin geometr mean concentr gmc confid interv ci ebov gp bind antibodi healthi adult day interv group eu ml eu ml eu ml respect hiv infect adult day interv group gmc eu ml eu ml respect antibodi respons observ day ad zebov booster vaccin year induc anamnest respons studi limit includ healthi adult particip did receiv dose receiv dose outsid protocol defin interv follow up period limit day particip ad zebov mva bn filo vaccin toler immunogen healthi hiv infect african adult increas interv vaccin day improv magnitud humor immun respons antibodi level persist year ad zebov booster vaccin demonstr presenc vaccination induc immun memori data support approv european union prophylaxi ebov diseas adult children year age clinicaltrials gov nct
38414;obes paradox observ patient type diabet howev optim bodi mass index bmi surviv influenc stage diabet examin relationship bmi mortal patient type diabet influenc diabet retinopathi dr retrospect cohort compos patient type diabet admit poor glucos control presenc dr confirm ophthalmologist primari outcom all caus mortal associ bmi mortal assess use cox proport hazard model adjust age sex tradit risk factor total patient enrol median follow up year death patient classifi categori base admiss bmi kg m refer mortal risk significantli higher kg m kg m kg m categori refer categori p similar obes paradox observ subgroup patient dr howev patient dr patient bmi kg m significantli increas mortal refer categori presenc dr significantli modifi shape associ bmi mortal p obes paradox exist patient poorli control type diabet presenc dr appear significantli influenc shape associ bmi mortal
17083;deciph long term influenc pre columbian land occup contemporari forest structur divers function amazonia previou research focus alluvi plain major river amazon basin terra firm is nonflood forest particularli guiana shield explor studi aim new insight subtl trace pre columbian influenc present day forest given archaeolog context terra firm forest guiana shield follow archaeolog prospect site french guiana carri forest inventori insid outsid archaeolog site assess potenti pre columbian use sampl tree speci use origin ethnobotan databas guiana shield region aboveground biomass t ha respect basal area m ha respect tree densiti stem ha respect significantli lower anthrop plot as nonanthrop plot na ancient human presenc shape speci composit sampl forest arecacea burseracea lauracea significantli frequent annonacea lecythidacea frequent na alpha divers differ na presenc pre columbian site enhanc significantli forest beta divers landscap level final tree edibl fruit posit associ pre columbian site tree use construct bark neg associ pre columbian site half millennium abandon occupi place inner guiana shield bear notic differ nonanthrop place consid lack data concern archaeolog terra firm amazonian forest result suggest pre columbian influenc structur lower current biomass divers higher beta divers composit link past human tree use current amazonian forest import previous thought
38608;earth model esm project global warm suppress biolog product subarct atlant ocean increas ocean surfac buoyanc suppress physic driver nutrient suppli vertic mix meridion circul howev quantit sensit product surfac buoyanc uncertain rel import physic driver unknown here present simpl predict theori mix circul product respond increas surfac buoyanc st centuri global warm scenario paramet constrain observ theori suggest reduc northward nutrient transport owe slower ocean circul explain major reduc product warmer climat theori inform present day bias set esm simul physic underpin st centuri project henc theoret understand facilit develop improv st centuri project marin biogeochemistri ecosystem
23388;robust molecular tool kit model industri microalga key effici target manipul endogen foreign gene nuclear genom basic research and importantli develop algal strain produc renew product biofuel cas medi gene knockout demonstr small number algal speci vari effici abil stack trait gener knockout mutat loci sever limit select agent avail pose critic hurdl develop product strain requir stack multipl trait probe function redund gene famili here combin cas genom edit induc cre recombinas industri alga nannochloropsi gaditana gener strain ngcas cre potenti unlimit stack knockout addit new gene readili achiev cre medi marker recycl demonstr remov select marker gfp report transgen associ cas cr construct ngcas cre next proof of concept gener markerless knockout gene encod acyl coa oxidas aco markerless recapitul kb insert znci gene utr result doubl wild typ lipid product final industri orient process gener mutant exhibit reduct photosynthet antenna size markerless knockout seven gene larg light harvest complex gene famili
5872;moder increas albuminuria mia strongli associ hypertens htn patient type diabet mellitu t dm howev associ risk factor coexist htn mia remain unassess studi aim determin cross sect longitudin associ risk factor htn mia comorbid patient t dm total patient t dm examin baselin longitudin data obtain t dm patient follow up visit assess presenc htn yes no mia yes no coexist yes no year open cohort studi bivari mixed effect logist regress bayesian approach employ evalu associ risk factor htn mia comorbid longitudin assess adjust age bmi patient uncontrol plasma glucos combin index glucos profil like htn odd ratio or bayesian credibl interv bci mia or bci risk have htn mia increas one year rais diabet durat with bci bci or respect one unit increas non high dens lipoprotein cholesterol non hdl c with bci bci or respect t dm patient htn mia coexist uncontrol plasma glucos significantli higher non hdl c shorter diabet durat t dm patient durat diabet uncontrol plasma glucos index show stronger effect htn mia comorbid condit separ
56368;literatur relat playing rel musculoskelet disord prmd primarili includ classic musician instrument specif studi previou work team identifi prmd issu irish tradit fiddl player howev extent problem known identifi type extent prmd irish tradit music popul specif fiddl player questionnair develop administ faculti student relat irish tradit music cours higher educ institut ireland seven institut includ respons rate n possibl respond fifth respond prmd n current prmd n previou experi prmd main symptom pain n stiff n tingl n posit associ develop prmd increas hour play p prmd problem irish tradit fiddl player especi time intens play festiv
34280;propranolol atenolol current therapi problemat infantil hemangioma ih compos r s enantiom r enantiom larg devoid beta blocker activ investig effect r enantiom propranolol atenolol format ih lik blood vessel hemangioma stem cell hemsc murin xenograft model r enantiom inhibit hemsc vessel format vivo vitro similar r propranolol atenolol r enantiom inhibit hemsc endotheli cell differenti previou work implic transcript factor sex determin region y sri box transcript factor sox propranolol medi inhibit hemsc endotheli differenti test parallel known sox small molecul inhibitor sm compound inhibit hemsc vessel format vivo efficaci similar seen r enantiom examin r propranolol alter sox transcript activ use suit biochem biophys quantit molecular imag assay r propranolol directli interf sox target gene trans activ disrupt sox chromatin bind dynam reduc sox dimer format propos r enantiom wide use beta blocker repurpos increas effici current ih treatment lower advers associ effect
8153;adsorpt mechan activ carbon copper gold thiosulf complex investig adsorpt kinet copper gold thiosulf complex activ carbon conform pseudo second ord model adsorpt isotherm activ carbon copper thiosulf complex accord freundlich model gold thiosulf complex fit langmuir model bond characterist load carbon suggest adsorpt mechan copper thiosulf differ gold thiosulf adsorpt capac activ carbon copper reach mg g experiment condit approxim order magnitud higher gold impli use activ carbon gold recoveri thiosulf leachat face great challeng low adsorpt capac gold competit adsorpt copper thiosulf
25406;background conflict data topic studi aim determin differ longer term patient outcom follow major trauma regard age prospect trauma center survey survivor trauma year carri employ new injuri sever score niss investig influenc age work capac outcom score trauma medic outcom studi short form physic compon pc mental compon mc euro qualiti life euroqol trauma outcom profil top year follow injuri chi squar test t test pearson correl use univari stepwis regress multivari analysi signific set p all major trauma patient year niss particip studi multivari analysi show low associ patient trauma characterist longer term outcom score highest injuri sever score extrem pc r work capac employ patient n r age overal associ lower best pc r reveal top mc subgroup analysi regard decennia reveal age effect mainli attribut patient age present significantli wors outcom compar younger peopl overal physic compon score p patient year associ age euroqol r pc r given small impact age longer term outcom major trauma patient age year resuscit rehabilit strategi adapt accordingli
