107694;Safety and immunogenicity of 2-dose heterologous Ad26.ZEBOV, MVA-BN-Filo Ebola vaccination in healthy and HIV-infected adults: A randomised, placebo-controlled Phase II clinical trial in Africa
972840;Influence of Diabetic Retinopathy on the Relationship Between Body Mass Index and Mortality in Patients with Poorly Controlled Type 2 Diabetes
761564;Long-term influence of early human occupations on current forests of the Guiana Shield
256910;Slower nutrient stream suppresses Subarctic Atlantic Ocean biological productivity in global warming
685101;Unrestrained markerless trait stacking in Nannochloropsis gaditana through combined genome editing and marker recycling technologies
83261;Cross-sectional and longitudinal assessments of risk factors associated with hypertension and moderately increased albuminuria comorbidity in patients with type 2 diabetes: a 9-year open cohort study
668230;Extent of Playing-Related Musculoskeletal Problems in the Irish Traditional Music Community: A Survey
604420;Non–beta blocker enantiomers of propranolol and atenolol inhibit vasculogenesis in infantile hemangioma
230644;Adsorption mechanism of copper and gold thiosulfates onto activated carbon
107905;Longer-term quality of life following major trauma: age only significantly affects outcome after the age of 80 years
146955;Insight into the mechanisms of biochar addition on pollutant removal enhancement and nitrous oxide emission reduction in subsurface flow constructed wetlands: Microbial community structure, functional genes and enzyme activity
433708;Habitats shape taxonomic and functional composition of Neotropical ant assemblages
601412;Burden of COPD in Nepal
767964;Ammonium transporter expression in sperm of the disease vector Aedes aegypti mosquito influences male fertility
574425;Propagules are not all equal: traits of vegetative fragments and disturbance regulate invasion success
691479;Scent chemistry is key in the evolutionary transition between insect and mammal pollination in African pineapple lilies
37916;A prognostic model for overall survival of patients with early-stage non-small cell lung cancer: a multicentre, retrospective study
244431;The sequestration of Cr(VI) by zero valent iron under a non-uniform magnetic field: An interfacial dynamic reaction
739916;Parolefare: Post-prison Supervision and Low-Wage Work
353516;Ratiometric ﬂuorescence nanoprobe for monitoring of intracellular temperature and tyrosine based on a dual emissive carbon dots/gold nanohybrid
64974;Accumulation of phosphoinositides in distinct regions of the periarbuscular membrane
165380;Congenital Synechia and Syngnathia: Two Case Reports
46807;Comparison of the racing performance of Thoroughbreds with versus without osteochondral fragmentation of the accessory carpal bone identified on yearling sales repository radiographs
568557;Patellar Stress Fracture After Suture Anchor Patellar Tendon Repair in an Active Duty Military Member: A Case Report : A Case Report
366348;COVID-19 and psychological distress: Lessons for India
485386;microRNA-92a promotes CNS autoimmunity by modulating the regulatory and inflammatory T cell balance
829834;Plant species natural abundances are determined by their growth and modification of soil resources in monoculture
989743;Risk factors for surgical site infection in patients undergoing colorectal surgery: A meta-analysis of observational studies
800418;Shared Decision-Making During Initial Diagnostic and Treatment Planning Visits for Children with Autism Spectrum Disorder
233132;CROATIAN GUIDELINES FOR THE DIAGNOSIS AND TREATMENT OF NONALCOHOLIC FATTY LIVER DISEASE
288244;Pharmacodynamic considerations of collateral sensitivity in design of antibiotic treatment regimen
106212;BeeNet: An End-To-End Deep Network For Bee Surveillance
200850;Advances in Multiple Stimuli-Responsive Drug-Delivery Systems for Cancer Therapy
882631;Measurement of Linezolid and Its Metabolites PNU-142300 and PNU-142586 in Human Plasma Using Ultra-Performance Liquid Chromatography Method
205297;Needle-shaped amphoteric calix[4]arene as a magnetic nanocarrier for simultaneous delivery of anticancer drugs to the breast cancer cells
245829;MicroRNA miR-24-3p reduces DNA damage responses, apoptosis, and susceptibility to chronic obstructive pulmonary disease
109691;Adequacy Indicators Based on Pre-established Goals: An Implementation in a Colombian University
91487;Propofol alleviates intestinal ischemia/reperfusion injury in rats through p38 MAPK/NF-κB signaling pathway
250472;Portuguese Consensus Recommendations for Next-Generation Sequencing of Lung Cancer, Rare Tumors, and Cancers of Unknown Primary Origin in Clinical Practice
658493;Antiviral and immunomodulatory effects of polyphenols on macrophages infected with dengue virus serotypes 2 and 3 enhanced or not with antibodies
831599;The Cost of Surgical Site Infections after Colorectal Surgery in the United States from 2001 to 2012: A Longitudinal Analysis
185511;Characteristics of the built environment and spatial patterning of type 2 diabetes in the urban core of Durham, North Carolina
964129;The tomato IQD gene SUN24 regulates seed germination through ABA signaling pathway
876647;Low-dose versus high-dose dexamethasone for hospitalized patients with COVID-19 pneumonia: A randomized clinical trial
273526;Using nowcasting technique and data assimilation in a meteorological model to improve very short range hydrological forecasts
153363;Sudden collapse of a mesopredator reveals its complementary role in mediating rocky reef regime shifts
284038;Mouse lipogenic proteins promote the co-accumulation of triacylglycerols and sesquiterpenes in plant cells
291555;Overlooked coral predators suppress foundation species as reefs degrade
303097;Cognitive Dissonance of Self-Standards: A Negative Interaction of Green Compensation and Green Training on Employee Pro-Environmental Behavior in China
727385;Mortality and Readmission Rates After Heart Failure: A Systematic Review and Meta-Analysis
332250;Low subcutaneous adiposity associates with higher mortality in female patients with cirrhosis
131618;POSTERIOR CORTEX SEIZURES  - PEDIATRIC CHALLENGES
685403;Intact carbonic acid is a viable protonating agent for biological bases
513833;Assessing the relationship between adverse childhood experiences and life satisfaction, psychological well-being, and social well-being: United States Longitudinal Cohort 1995-2014
44364;Mean Platelet Volume Significantly Decreases in the Remission Period of Systemic Lupus Erythematosus Patients with Renal Involvement
999055;MYH3-associated distal arthrogryposis zebrafish model is normalized with para-aminoblebbistatin
508330;Clinical Occurrence of Canine Babesiosis in the Coastal Area of the Black Sea (Dobrogea) in Southeastern Romania and Associated Epidemiological Implications
145599;Lessons learned to boost a bioinformatics knowledge base reusability, the Bgee experience
94166;The role of managed care professionals in improving care for patients with ALS
371954;Grass invasion and drought interact to alter the diversity and structure of native plant communities
529136;Transitions in poverty and its deprivations : An analysis of multidimensional poverty dynamics
848767;ANATOMICAL AND FUNCTIONAL RESULTS OF INTRAVITREAL AFLIBERCEPT MONOTHERAPY FOR TYPE 1 RETINOPATHY OF PREMATURITY: One-Year Outcomes : One-Year Outcomes
258718;Divergent evolutionary trajectories of influenza B viruses underlie their contemporaneous epidemic activity
340417;Manifestations and Related Risk Factors of Thrombocyte Abnormalities in HIV-Positive Patients Before and After the Initiation of ART
549525;Gene expression and metabolite accumulation during strawberry (Fragaria × ananassa) fruit development and ripening
497360;The density of tumor-infiltrating lymphocytes and prognosis in resectable hepatocellular carcinoma: a two-phase study
780258;Mountains and monsoons created Tibetan biodiversity
280868;An approach to olfactory impairments in the general practice setting
431858;Eco-Friendly Synthesis of MnO2 Nanorods Using Gmelina arborea Fruit Extract and Its Anticancer Potency Against MCF-7 Breast Cancer Cell Line
819881;The usefulness of the combined high-dose dexamethasone suppression test and desmopressin stimulation test in establishing the source of ACTH secretion in ACTH-dependent Cushing's syndrome
262981;Inhibition of microRNA-346 inhibits myocardial inflammation and apoptosis after myocardial infarction via targeting NFIB
946209;Transient Dux expression facilitates nuclear transfer and induced pluripotent stem cell reprogramming
366447;Central nervous system tumor registration in the Swedish Cancer Register and Inpatient Register between 1990 and 2014
990130;The Development, Implementation, and Evaluation of an Acute Otitis Media Education Website
361508;Methicillin-Resistant Staphylococcus aureus (MRSA): One Health Perspective Approach to the Bacterium Epidemiology, Virulence Factors, Antibiotic-Resistance, and Zoonotic Impact
303471;Mortality in COPD patients according to clinical phenotypes
411598;Application of Machine Learning Algorithms for Asthma Management with mHealth: A Clinical Review
473945;Role of a Digital Clinical Decision-Support System in General Practitioners' Management of COPD in Norway
783327;Adult-Juvenile interactions and temporal niche partitioning between life-stages in a tropical amphibian
969869;Cognitive Load Theory and Human Movement: Towards an Integrated Model of Working Memory
874332;Possible observation of quantum spin-nematic phase in a frustrated magnet
711494;Frailty Phenotype Prevalence in Community-Dwelling Older Adults According to Physical Activity Assessment Method
554020;Clinical Features and Treatment Outcome of Coronavirus and Tuberculosis Co-Infected Patients: A Systematic Review of Case Reports
501274;The mechanism of submandibular gland dysfunction after menopause may be associated with the ferroptosis
256125;Mechanistically derived dispersal kernels explain species-level patterns of recruitment and succession
825045;Invasive forest pathogens in Europe: Cross-country variation in public awareness but consistency in policy acceptability
458275;ZNF320 is a hypomethylated prognostic biomarker involved in immune infiltration of hepatocellular carcinoma and associated with cell cycle
535582;Habitat choice meets thermal specialization: Competition with specialists may drive suboptimal habitat preferences in generalists
820713;Landscape structure and climate drive population dynamics of an insect vector within intensely managed agroecosystems
609324;Stand type affects fluxes of volatile organic compounds from the forest floor in hemiboreal and boreal climates
