30036;107694;"vaccin;male;medicin;placebo;genet vector;immun cellular;ebola vaccin;human;antibodi format;glycoprotein;hiv infect;adult;viral protein;femal;doserespons relationship immunolog;antibodi neutral"
38414;972840;"specialti intern medicin;overweight;obes;inpati;rc;cohort;paradox;retrospect"
17083;761564;"guiana shield;brazil;precolumbian settlement;ethnobotani;french guiana;occup;forest;archaeolog;ringditch hill;histor ecolog;human;amazonian forest;tree"
38608;256910;"seawat;ocean circul;model theoret;sunlight;atlant ocean;greenhous gase;water movement;global warm;biogeochemistri;ecolog paramet monitor;nitrat;nutrient;aquat organ;earth planet;atmospher;ecosystem;global warm"
23388;685101;"cas;algal biotechnolog;quantit trait herit;crisprca system;acylcoa oxidas;lipid;lightharvest protein complex;gene edit;stramenopil;genom edit"
5872;83261;"type diabet;risk factor;hypertens;microalbuminuria;moder increas albuminuria;comorbid"
56368;668230;"male;risk factor;ireland;faculti;music;occup diseas;health statu;musculoskelet pain;adult;survey questionnair;univers;student;femal;human"
34280;604420;"vascular biolog;drug therapi;medicin;endotheli cell;vascular biolog;transcript;human;atenolol;xenograft model antitumor assay;mice;hemangioma;propranolol;neovascular patholog;anim;angiogenesi;neoplast stem cell"
8153;230644;"adsorpt;activ carbon;copper;gold;thiosulf"
25406;107905;"outcom assess health care;outcom;age factor;age;adult;survey questionnair;multipl trauma;major trauma;long term advers effect;injuri sever score;qualiti life;age;survivor;adolesc;femal;age;qualiti life;longer term;switzerland;work capac;prospect studi;male;employe perform apprais;human"
40965;146955;"nitrogen;construct wetland;enzym;microbi commun;wetland;denitrif;charcoal;environment pollut;biochar;nitrou oxid;biochar;microbiota;nitrou oxid"
22325;433708;"hydrologywat resourc;ant;rainforest;biomed life scienc;french guiana;plant scienc;biodivers;forest;trait;function divers;formicida;habitat filter;anim;ecosystem;life scienc;ecolog"
48673;601412;"comorbid;age factor;age distribut;nepal;adult;incid;disabl;preval;databas factual;qualiti life;middl age;dali;child;burden ill;caus death;gbd;adolesc;copd;time factor;femal;age;young adult;sex distribut;rc;risk factor;pulmonari diseas chronic obstruct;cost ill;chronic obstruct pulmonari diseas copd;mortal;male;infant;burden diseas;journal articl;child preschool;disabl evalu;socioeconom factor;disabilityadjust life year dali;sex factor;human;diseas respiratori"
58708;767964;"spermatogenesi;culicida;diseas vector;carrier protein;dengu;aed;insect protein;mosquito vector;insect reproduct;anim;fertil;fertil;rna messeng;reproduct;male;spermatogenesi;ammonium compound;ammonia;insect physiolog;testi;spermatozoa"
866;574425;"introduc speci;propagul qualiti;clonal seawe;seawe;biotic resist;caulerpa cylindracea;disturb;biolog invas;plant;ecosystem;propagul pressur"
39341;691479;"pollin group;plant nectar;shrew;nectar;pollin shift;lilium;flower;pollen;anim;asparagacea;choic behavior;geographi;seed;volatil organ compound;pollin;nonfli mammal pollin;breed;insecta;pigment;mammal;sulphur compound;biolog evolut;odor;mice;south africa;scent;eucomi regia"
6023;37916;"proport hazard model;databas factual;male;middl age;neoplasm stage;carcinoma nonsmallcel lung;retrospect studi;femal;age;human;surviv analysi;prognosi"
51270;244431;"interfaci reaction;adsorpt;sequestr;zeroval iron;water pollut chemic;chromium hexaval ion;crvi;iron;chromium;magnet field;nonuniform magnet field"
37026;739916;"poverti govern;employ;social scienc;parol;recidiv"
18670;353516;"tyrosin;dualemiss;temperatur;ratiometr fluoresc probe;nanothermomet;gold nanoparticl;carbon dot;gold;carbon;quantum dot"
41305;64974;"biotroph interfaci complex bic;medicago truncatula;phosphatidylinositol;phosphatid acid;fungu;root;cell membran;mycorrhiza;microscopi fluoresc multiphoton;mutat;lipid;fluoresc dye;arbuscular mycorrhiz symbiosi"
27650;165380;"gingiva;maxilla;treatment outcom;jaw abnorm;mouth abnorm;mandibl;femal;human;infant newborn"
5168;46807;"radiographi;hors;male;run;osteoarthr;cohort studi;hors diseas;fractur bone;retrospect studi;femal;anim;carpal bone"
38767;568557;"sutur anchor;male;fractur stress;militari personnel;adult;human;patellar ligament;sutur techniqu"
27783;366348;"depress;age;adult;stress psycholog;survey questionnair;preval;covid;middl age;anxieti;femal;age;young adult;social support;crosssect studi;medicin;india;psycholog distress;male;pandem;scienc;human"
