1404	0	829535	1
1495	0	386633	1
208	0	135248	1
390	0	78629	1
1043	0	310333	1
231	0	670837	1
1121	0	116861	1
867	0	836028	1
226	0	900998	1
429	0	709866	1
350	0	472618	1
1241	0	280899	1
1308	0	280750	1
770	0	881396	1
862	0	293809	1
1482	0	399355	1
588	0	458263	1
805	0	28246	1
324	0	25310	1
1186	0	760664	1
301	0	137131	1
188	0	999482	1
549	0	864577	1
621	0	463758	1
723	0	828663	1
1110	0	108548	1
518	0	755753	1
1102	0	945716	1
279	0	477463	1
20	0	911416	1
356	0	60917	1
814	0	722786	1
589	0	224632	1
1261	0	687929	1
1451	0	408894	1
933	0	660038	1
94	0	467130	1
1050	0	813667	1
1375	0	218222	1
1301	0	834204	1
1156	0	517618	1
912	0	381198	1
1079	0	996125	1
158	0	742885	1
1246	0	331233	1
784	0	861450	1
1077	0	798497	1
1180	0	867475	1
531	0	547151	1
579	0	127636	1
813	0	227517	1
1008	0	899854	1
469	0	606306	1
1057	0	606874	1
295	0	913060	1
1013	0	991630	1
191	0	888303	1
749	0	53691	1
751	0	838214	1
1367	0	905106	1
902	0	967516	1
1426	0	213171	1
1210	0	888849	1
440	0	105959	1
806	0	443764	1
761	0	163228	1
978	0	793982	1
25	0	229898	1
470	0	513501	1
1469	0	513649	1
897	0	931950	1
674	0	831368	1
1221	0	268679	1
71	0	740293	1
1361	0	596221	1
1371	0	219402	1
360	0	824952	1
1403	0	732011	1
873	0	383069	1
1028	0	826451	1
698	0	241990	1
1170	0	724385	1
532	0	28775	1
123	0	69290	1
1052	0	855575	1
886	0	434183	1
1045	0	780048	1
939	0	28382	1
1293	0	810985	1
853	0	589862	1
503	0	466072	1
1106	0	598124	1
263	0	252100	1
666	0	458369	1
1220	0	693996	1
364	0	25010	1
1214	0	656522	1
670	0	340388	1
134	0	388009	1
915	0	621430	1
421	0	466090	1
464	0	525099	1
565	0	902493	1
