1	0	924657	1
2	0	468803	1
3	0	264409	1
4	0	716440	1
6	0	801908	1
8	0	295791	1
9	0	775421	1
13	0	856026	1
14	0	412364	1
16	0	267594	1
17	0	702284	1
19	0	111360	1
21	0	88837	1
22	0	894932	1
24	0	423442	1
25	0	388876	1
26	0	949717	1
31	0	619045	1
32	0	574988	1
33	0	416967	1
34	0	401543	1
35	0	423937	1
38	0	859366	1
40	0	988299	1
44	0	800794	1
46	0	962405	1
47	0	70266	1
48	0	14716	1
49	0	34648	1
53	0	493178	1
55	0	627894	1
59	0	729842	1
62	0	792025	1
69	0	606262	1
72	0	340076	1
78	0	808463	1
79	0	286649	1
81	0	462701	1
83	0	938801	1
90	0	362427	1
92	0	19841	1
93	0	376916	1
95	0	124118	1
97	0	136220	1
102	0	293403	1
103	0	941468	1
105	0	39417	1
107	0	377569	1
109	0	955488	1
110	0	717939	1
112	0	161925	1
114	0	101568	1
115	0	349289	1
116	0	202585	1
118	0	370630	1
120	0	536730	1
121	0	176961	1
123	0	645144	1
124	0	714227	1
125	0	99486	1
128	0	200529	1
129	0	243955	1
131	0	345430	1
133	0	208005	1
134	0	832026	1
135	0	108980	1
136	0	831011	1
139	0	953563	1
140	0	771087	1
141	0	495632	1
142	0	629055	1
143	0	366272	1
144	0	629745	1
145	0	997109	1
154	0	895967	1
156	0	542218	1
157	0	555407	1
159	0	414394	1
161	0	570781	1
164	0	422562	1
165	0	457795	1
168	0	707769	1
169	0	712950	1
172	0	590463	1
173	0	415197	1
174	0	982185	1
176	0	104702	1
178	0	487399	1
181	0	104137	1
182	0	918988	1
184	0	983484	1
187	0	317098	1
189	0	59082	1
190	0	726883	1
192	0	307996	1
199	0	376297	1
200	0	197411	1
201	0	856143	1
203	0	784411	1
209	0	752644	1
210	0	775932	1
212	0	203691	1
213	0	625953	1
214	0	410575	1
216	0	197999	1
219	0	196485	1
220	0	481570	1
225	0	119219	1
226	0	28338	1
227	0	938127	1
231	0	627301	1
232	0	86689	1
235	0	700733	1
236	0	415678	1
238	0	237098	1
239	0	358133	1
243	0	976937	1
246	0	122733	1
247	0	26956	1
248	0	177923	1
252	0	222887	1
253	0	979020	1
256	0	659275	1
261	0	888882	1
264	0	450841	1
266	0	514445	1
270	0	705262	1
272	0	589863	1
274	0	513604	1
275	0	980476	1
276	0	116148	1
278	0	981428	1
279	0	696092	1
280	0	459378	1
284	0	678350	1
286	0	233825	1
288	0	528414	1
289	0	775575	1
291	0	959032	1
292	0	554751	1
296	0	901201	1
297	0	966732	1
299	0	893642	1
302	0	771420	1
304	0	189978	1
305	0	634357	1
306	0	461942	1
308	0	699239	1
310	0	320630	1
313	0	841924	1
315	0	875222	1
316	0	827996	1
317	0	443018	1
319	0	401264	1
323	0	504724	1
325	0	55843	1
328	0	869302	1
332	0	434956	1
337	0	559871	1
338	0	836371	1
343	0	502994	1
344	0	100082	1
345	0	393754	1
347	0	419462	1
351	0	574086	1
353	0	961207	1
354	0	971884	1
356	0	967165	1
357	0	536138	1
360	0	878160	1
361	0	521189	1
364	0	459	1
365	0	305605	1
368	0	521374	1
369	0	990426	1
370	0	809799	1
371	0	656703	1
372	0	32543	1
376	0	584526	1
377	0	161387	1
382	0	137839	1
386	0	646226	1
388	0	96677	1
389	0	907210	1
391	0	300576	1
393	0	32051	1
396	0	385637	1
398	0	944576	1
399	0	925546	1
407	0	653283	1
408	0	177632	1
410	0	988842	1
412	0	273164	1
414	0	633689	1
415	0	817839	1
416	0	977920	1
419	0	667547	1
420	0	945042	1
422	0	350776	1
423	0	673417	1
424	0	331315	1
427	0	942880	1
430	0	550502	1
432	0	166665	1
434	0	342055	1
435	0	787643	1
436	0	618592	1
439	0	112289	1
441	0	528274	1
442	0	229517	1
443	0	201560	1
444	0	164685	1
445	0	570142	1
446	0	477877	1
447	0	604577	1
452	0	363747	1
453	0	25016	1
454	0	758597	1
455	0	240488	1
457	0	826353	1
460	0	585313	1
462	0	810390	1
463	0	965194	1
465	0	475321	1
470	0	762731	1
471	0	905760	1
473	0	793880	1
474	0	647079	1
475	0	155973	1
477	0	488550	1
479	0	935223	1
485	0	823833	1
486	0	901815	1
490	0	647599	1
491	0	618870	1
493	0	146533	1
495	0	542752	1
498	0	714926	1
500	0	325014	1
503	0	946438	1
504	0	398571	1
509	0	339906	1
510	0	872215	1
511	0	71709	1
512	0	720332	1
516	0	447199	1
517	0	337681	1
518	0	771376	1
519	0	811684	1
520	0	453908	1
523	0	619150	1
525	0	281361	1
526	0	214746	1
528	0	647534	1
529	0	193187	1
531	0	57074	1
532	0	601066	1
533	0	827829	1
534	0	534010	1
536	0	477181	1
537	0	682453	1
539	0	922616	1
542	0	756410	1
543	0	916119	1
545	0	21870	1
546	0	386053	1
548	0	534694	1
550	0	703641	1
552	0	443342	1
553	0	502413	1
556	0	812956	1
558	0	996680	1
561	0	518509	1
562	0	571750	1
564	0	630527	1
566	0	245716	1
569	0	974889	1
572	0	964362	1
574	0	728002	1
575	0	773462	1
576	0	267247	1
577	0	852790	1
580	0	980606	1
581	0	215323	1
585	0	145580	1
587	0	467007	1
589	0	901230	1
590	0	992805	1
595	0	467417	1
596	0	298324	1
597	0	102179	1
599	0	316454	1
601	0	182167	1
602	0	811799	1
606	0	867164	1
607	0	736115	1
610	0	18481	1
615	0	123177	1
620	0	828172	1
622	0	700839	1
623	0	655410	1
624	0	799625	1
625	0	348327	1
627	0	886894	1
628	0	276723	1
629	0	780145	1
630	0	842254	1
631	0	690970	1
632	0	56768	1
636	0	896288	1
637	0	244171	1
638	0	608461	1
640	0	946704	1
644	0	84661	1
646	0	306917	1
648	0	349112	1
649	0	803134	1
651	0	548032	1
653	0	40236	1
654	0	374971	1
655	0	203069	1
657	0	66970	1
658	0	642390	1
660	0	235756	1
666	0	606554	1
667	0	803836	1
668	0	282760	1
669	0	958975	1
670	0	463455	1
671	0	297473	1
673	0	684160	1
675	0	277068	1
678	0	700682	1
680	0	580237	1
681	0	569169	1
683	0	484037	1
684	0	745524	1
687	0	742584	1
688	0	63177	1
