59509;870883;"experi sampl;hoard disord;human;mind;hoard;mind;mixedeffect locat scale model;student;ecolog momentari assess;accept;acquisit"
58877;270397;"fractur disloc;shoulder;infant;human;shoulder disloc;open fractur reduct;shoulder fractur;male;child"
58625;318104;"molecular rotor;viscos;microviscos;model biolog;organel;plant cell;flim;molecular probe;plant mechanobiolog;molecular motor protein;plant physiolog phenomena;organ specif;fluoresc dye"
59928;140764;"calibr;work disabl;psychometr;activ daili live;medicin;medicin public health;sociolog gener;patientreport outcom measur;comput;male;lower extrem;assess;human;femal;adult;qualiti life research;public health;physic function;disabl evalu;item respons theori;canada;computer adapt test;patient report outcom measur;qualiti life;factor analysi statist"
59545;717056;"critic apprais;evalu;conflict;methodolog;evidencebas medicin;scienc;human;child nutrit scienc;research design;research support topic;deliveri health care;research;biomed research"
59514;384582;"ecosystem dynam;ocean sea;qualit network model;speci archetyp model;spatial model;continent shelf;ecosystem structur;ice cover;southern ocean;antarct region;upper slope;antarctica;deep sea;ecosystem"
59987;546529;"carbon dioxid;cell respir;photosynthesi;organ chemic;plant;hydrogen isotop;plant metabol;alkan;chemic fraction;cellulos;carbohydr;lipid;plant leav;biomark;hydrogen;deuterium;carbon"
57888;481043;"bedsid index sever ap score;medicin gener;predict;mir;bedsid index sever ap score;mir;sever acut pancreat;r"
58916;436336;"philosophi languag;philosophi scienc;philosophi;epistemolog;metaphys;educ;logic"
57905;73491;"action potenti;valu;behavior anim;reward;hippocampu;place cell;hippocampu;sequenc memori task;anim;place cell;male;maze learn;rat"
57763;626076;"lowlevel food product;anatolia;goat;spread farm;archaeolog;neolith;middl east;agricultur;human;sheep;earli herd;anim;farmer"
57749;986087;"mice;chimer antigen receptort;immunotherapi;cluster regularli interspac palindrom repeat;neoplasm;cancer immunotherapi;crisprca system;human;genom edit;anim;gene edit;immun checkpoint"
59541;787845;"mice inbr c bl;polylact acidpolyglycol acid copolym;water;biocompat materi;drug liber;r;drug carrier;cervic cancer;medicin gener;femal;cell line tumor;tumor burden;nanofib;membran artifici;uterin cervic neoplasm;sustain releas;tensil strength;andrographolid;anim;diterpen;biodegrad nanofib"
58784;508;"actin cytoskeleton;actin polymer;nanobio interfac;membran curvatur;actin;actinrel protein complex;fbar protein;cell shape;nanostructur;surfac topographi"
58322;665653;"plant small rna;heterochromat sirna;base composit;poacea;mirna;rna plant;p sirna;rna small interf;nucleotid;classif;reproduct phasirna;reproduct;machin learn;featur select"
59071;392522;"bacteria;geolog sediment;hydrocarbon;gulf mexico;rna ribosom;seawat;alkan;metagenom;microbiom;dispers;petroleum;metagenom;microbiota;phylogeni;biodivers;archaea;deep biospher"
59835;230498;"tumor metastasi;liquid biopsi;circul tumor cell;cancer;cancer diagnosi"
59423;424812;"thrombocytosi;antiretrovir therapi;thrombocytopenia;thrombocyt abnorm;hiv"
58756;299707;"mice;life histori trait;bacteria;evolut;gastrointestin microbiom;biolog evolut;gut microbiom;human;anim;divers;ecolog opportun;model anim;colon"
58205;231428;"person treatment;tumor cell cultur;dlbcl mous model;antineoplast agent;lymphoma larg bcell diffus;qh;cancer;socs protein human;r;oncogen stat signal;genet;antibodi monoclon human;medicin gener;il r protein human;immunolog;human;mice scid;cancer immunotherapi;signal transduct;lymphoma microenviron;tocilizumab;vascular biolog angiogenesi;receptor interleukin;suppressor cytokin signal protein;diseas model anim;anim"
58680;696654;"enter bacteria;fecal pollut;preferenti transport;nitrat;arg"
