10661;653301;"copul;moral;model psycholog;eat;adapt psycholog;pathogen avoid;disgust;hostpathogen interact;touch;disgust;sexual disgust;human;coitu"
18140;198190;"menorrhagia;uterin myomectomi;uteru;intent treat analysi;length stay;laparoscopi;uterin neoplasm;qualiti life;femal;reoper;intraop complic;postop complic;middl age;hysteroscopi;leiomyoma;ovarian reserv;uterin arteri embol;human;adult"
15294;94000;"diet;pandem;diet healthi;energi intak;human;scienc;medicin;covid;attitud"
27535;107178;"neurophysiolog neuropsycholog;covid;covid;psychiatri;insomnia;suicid;rc;qp;colleg student"
24569;474310;"polycomb repress complex;mass spectrometri;contamin;peptidylli metalloendopeptidas;protein;streptavidin;chipsicap;method resourc;suz protein human;biotinyl;streptavidin;biolog gener;transcript factor;arginin;proteom;hela cell;metalloendopeptidas;chemic derivat;neoplasm protein;lysin;membran protein;r;trypsin;chromatin immunoprecipit;proteolysi;proteom;human;qh;medicin gener"
17599;956901;"occup model;integr speci distribut model;data integr popul model special featur;spatial model;chang support;blackthroat blue warbler"
19194;229717;"femal choic;anim;speciat;femal;male;perciform;sexual select;male choic;etheostoma;biolog coevolut;mate prefer anim;genet speciat;reproduct isol"
50117;113688;"arterioven fistula;vegfa protein human;male;fluorescein angiographi;tomographi optic coher;indocyanin green;wet macular degener;doubleblind method;prospect studi;vascular endotheli growth factor;choroid;retin vessel;retin neovascular;choroid neovascular;femal;angiogenesi inhibitor;middl age;color agent;multimod imag;human;adult;intravitr inject"
24896;357635;"moral courag;qualiti life research;philosophi;intern whistleblow;ethic leadership;educ;manag;busi manag gener;percept organiz polit;busi ethic;ethic"
18123;228390;"plant immun compon;biomed life scienc;life scienc;hostpathogen interact;virul;effector;plant immun;interact;plant protein;forestri;phytophthora;plant diseas;plant cell;plant scienc;agricultur;ecolog;network"
59553;781075;"ontogenet domin shift;brachyura;anim;intraguild predat;nonindigen crab;homaru americanu;competit;ecosystem;nephropida;north america;predatori behavior;hemigrapsu sanguineu"
12081;311684;"nuclear physic heavi ion hadron;astrophys;measur scienc instrument;quantum field theori string theori;astronomi astrophys cosmolog;physic;sc;elementari particl quantum field theori;qb;qc;nuclear energi;nuclear particl physic atom energi radioact"
34697;555543;"qualiti life research;philippin;chronic poverti;sociolog gener;compon approach;microeconom;rainfal shock;public health;social scienc;transient poverti;human geographi"
54934;68772;"clinic compet;resourc limit set;obstetr;danger sign;interview topic;commun health worker;communitybas participatori research;infant mortal;rural popul;infant;qualit research;crosssect studi;pregnant women;obstetr labor complic;femal;infant newborn;health knowledg attitud practic;kenya;survey questionnair;pregnanc;neonat;commun health worker;prenat care;pregnanc complic;deliveri obstetr;human;adult"
48753;569382;"occup diseasesepidemiolog;occup diseas;comput;comput termin;occup stress;nepalepidemiolog;human;nepal;crosssect studi;scienc;survey questionnair;medicin"
38128;821015;"repetit transcrani magnet stimul;transcrani direct current stimul;electroconvuls therapi;rc;neurolog diseas nervou;neurosci biolog psychiatri neuropsychiatri;schizophrenia;auditori hallucin;rc"
42984;476087;"caspas;apoptosi;rna long noncod;hiv;aid;casp protein human;casp protein human;hiv infect;macrophag;macrophag;long noncod rna fasas human;human;lncrna;viru replic;caspas;hiv;apoptosi"
59362;201703;"postop analgesia;r;espb;lumbar spine surgeri;espb;medicin gener"
1974;31544;"emigr immigr;immigr expenditur;pocket expenditur;unit state;health expenditur;human;medic expenditur;immigr health;health care polici;capita expenditur;healthcar dispar"
32747;706510;"rigi protein rat;anim;mice knockout;rna small interf;rat;interferonalpha;rna helicas;hypoxia;klotho protein;mice;upregul;glucuronidas;kidney;interferonalpha;scienc;medicin"
53051;951390;"rc;regulatori cell death;neoplasm tumor oncolog includ cancer carcinogen;hepatocellular carcinoma;ferroptosi;sorafenib;lipid peroxid;iron"
9478;785960;"attent mechan;rc;specialti intern medicin;hyperlipemia;artifici intellig;automat diagnosi;automat predict diagnost marker"
49481;108842;"inflamm;particul matter;biomark;lung;sputum;human;crosssect studi;pneumonia"
3705;341140;"cortex activ;neuron;branch process;electrocorticographi;anticonvuls;nerv net;epilepsi;cerebr cortex;human;neural network comput;antiepilept drug;epilepsi;critic"
23087;112976;"coastal wetland;mangrov expans;regim shift;gulf mexico;blue carbon;ecosystem function;wetland;veget chang;ecosystem;carbon;avicennia;sealevel rise;climat chang;climat chang"
12980;703882;"vemp;femal;male;bone conduct;acoust stimul;human;vestibular evok myogen potenti;adult;ear canal;occlus effect;bone conduct"
53295;797008;"immunotherapi;radiom;nomogram;stomach neoplasm;gastric cancer;retrospect studi;human;tomographi xray comput;ct imag;program cell death inhitor;immun checkpoint inhibitor"
46749;862881;"measur;philosophi;quantiti;philosophi languag;epistemolog;model;philosophi mind;educ;underdetermin;philosophi gener;metaphys;systemat error;ideal;ethic"
59267;801932;"thyroid nodul;thyroid nodul diagnosi;prospect studi;male;femal;metabol profil;molecular biomark;biopsi fineneedl;thyroid neoplasm;spectrometri mass electrospray ioniz;human;ambient mass spectrometri;cancer diagnosi"
59533;127589;"salvinorin;salvia divinorum;inflamm;pain;psychoact"
20361;220179;"phylogenet group;virul profil;rc;upec pregnanc;multiplex pcr;serotyp;upec pregnanc;infecti parasit diseas;antibiot resist;multiplex pcr"
23026;645063;"risk factor;r;chemoembol;therapeut;microspher;pain;carcinoma;medicin gener;hepatocellular"
12946;379849;"phylogenet analys;orang coneflow;plant biochemistri;biomed life scienc;life scienc;fusarium wilt;pathogen test"
2467;361873;"cortisol;hare;biomed life scienc;anim;field experi;hydrocortison;life scienc;hydrologywat resourc;stress physiolog;hormon challeng;season;lepu americanu;plant scienc;predatori behavior;ecolog"
48691;758894;"ecotour;biodivers;sustain develop;environment scienc;gaoligongshan;far eastern himalaya;ge;innov livelihood;bird photographi tourism"
19974;540663;"plant physiolog;soil scienc conserv;biomed life scienc;soil cnp stoichiometri;life scienc;longterm nitrogen fertil;chines fir plantat;plant scienc;enzym activ;ecolog;soil microbi commun"
59265;446644;"periton dialysi;urgentstart periton dialysi;unplan periton dialysi;earlystart periton dialysi;increment dialysi"
26132;610908;"contrast media;percutan coronari intervent;contrastinduc nephropathi;atorvastatin;coronari angiographi;percutan coronari intervent;contrastinduc acut kidney injuri;therapeut pharmacolog;rm;human;atorvastatin;hydroxymethylglutarylcoa reductas inhibitor;acut kidney injuri;random control trial topic;coronari angiographi;metaanalysi"
52488;257943;"anim;exercis test;femal;male;muscl skelet;model statist;hors;hoof claw;biomechan phenomena;hindlimb;electromyographi"
41868;798477;"migrat;rc;mir p;prolifer;neoplasm tumor oncolog includ cancer carcinogen;wnt signal pathway;wnt signal pathway;lung adenocarcinoma cell;mir p"
445;778714;"epidemiolog;male;asthma control;asthma;public health;oncolog;prospect studi;myocardi infarct;infecti diseas;cardiolog;norway;femal;time factor;middl age;medicin;cardiovascular diseas;age;risk assess;risk factor;proport hazard model;medicin public health;human;myocardi infarct;adult;heart attack"
1843;658387;"anim;neuron;bax protein mous;apoptosi;cerebr infarct;cell death;primari cell cultur;rna long noncod;forkhead box protein o;anim newborn;microrna;mirn microrna mous;bcl associ x protein;long noncod rna tug mous;mice;gene bcl;upregul;foxo protein mous"
59962;569498;"vascular plant;bryophyt;anim;forest;hill number;coleoptera;climat chang;saproxyl beetl;salvag log;natur disturb;forest success;phylogeni;biodivers;forestri;bird;woodinhabit fungi"
42044;218851;"beverag;pediatr obes;adolesc;feed behavior;femal;male;practic guidelin topic;sugarsweeten beverag;child;human;europ;dietari sugar;children;child behavior"
54742;850626;"behavior parent train;parent;behavior parent train;technolog;parent;lowincom;engag;behavior therapi;behavior disord;engag;human;mobil applic;behavior disord;technolog;child;lowincom"
18810;19527;"suicid ideat;adult medic inpati;suicid risk screen;medic set;inpati;human;mass screen;crosssect studi;suicid prevent;adult;child;instrument valid studi"
45398;203443;"home autom;virtual assist;social factor;transform;age;smart home;biomed measur;signal process"
14537;312318;"season;cytochrom p;biocatalysi;banaba;intramolecular transferas;gene express regul plant;oxidationreduct;transcriptom;plant medicin;bioactiv compound;lagerstroemia;time factor;metabolom;lanosterol synthas;tobacco;medicin tree;cytochrom p enzym;rna messeng;triterpen;pathway reconstruct;biosynthet pathway;plant leav;plant genet modifi;tree;oxidosqualen cyclas;triterpen divers;hydroxyl;lagerstroemia speciosa"
26067;755246;"polici;immun herd;human;vaccin;scienc;percept;medicin;vaccin"
42963;381765;"chloroplast;chloroplast;plant biolog;arabidopsispeppap;organel biogenesi;arabidopsi;transcript genet;gene express regul plant;arabidopsi protein;hmr protein arabidopsi;cell nucleu;photobodi;arabidopsi peppap;plastid;phytochrom;light;photomorphogenesi;acid phosphatas;transcript factor;biogenesi;purpl acid phosphatas;glk protein arabidopsi;signal transduct;plant genet modifi;morphogenesi;develop differenti;dnadirect rna polymeras"
42275;891365;"creactiv protein;proinflamm;cytokin;crp;creactiv protein crp;cytokin;immun;therapeut pharmacolog;rm;rb;patholog;chronic diseas"
48131;510941;"nsclc;rc;gefitinib;neoplasm tumor oncolog includ cancer carcinogen;egfr;markov model;nsclc;costeffect;egfr;markov model"
16625;922070;"antibacteri;cell divis;ftsz;rc;cell divis;antibiot resist;indolecor base deriv;antibacteri;antibiot resist;indolecorebas deriv;infecti parasit diseas"
14451;256302;"homeodomain protein;male;promot region genet;hoxa;tumor suppressor protein p;hoxa protein human;age;age;downregul;young adult;dna methyl;femal;rna messeng;age;gene express;dna methyl;human;adult;p"
20539;21413;"longterm;anim;global chang;polar region;antarctica;antarct region;mcmurdo dri valley;soil;structur equat model;ecosystem;nematod;invertebr;soil moistur;desert;climat chang;soil microbiolog"
6004;958757;"telehealth;chronic obstruct pulmonari diseas;pulmonari diseas chronic obstruct;diseas respiratori;feasibl studi;lebanon;qualiti life;human;qualiti life;survey questionnair;knowledg;rc;skill"
42254;159173;"inform;self efficaci;male;adolesc;unit state;univers;condom;safe sex;primari prevent;motiv behavior skill;student;young adult;intent;femal;colleg health;sexual partner;behavior therapi;motiv;schoolbas;sex behavior;sexual transmit diseas;human;adult"
47679;531654;"evolutionari biolog;highaffin nitrat transport;arabidopsi;life scienc gener;microbi genet genom;life scienc;nitrat transport;anion transport protein;nitrat;biomed life scienc;anim genet genom;cassava;plant protein;plant root;plant genet modifi;express pattern;chlorat;plant genet genom;manihot;glucuronidas;menrt gene;gene express"
56064;490327;"salin;anim;rna ribosom;food web;brine shrimp;primari product;secondari product;ecosystem;artemia;great salt lake;utah;microbialit;lake;salin"
44921;987026;"multigen famili;lipopeptid;genom mine;burkholderial;recombinas;bacteriophag;viral protein;natur product;burkholderia;genom bacteri;recombinas"
5259;362940;"mass spectrometri;anim;shydroxycholesterol;hydroxycholesterol;male;cholesterol;liquid chromatographymass spectrometri;mice inbr c bl;hydroxycholesterol;epoxycholesterol;limit detect;s epoxycholesterol;mice;cholesterol;brain;brain;brain chemistri"
49302;653631;"weight manag;post covid syndrom;remot deliveri;personalis;long covid;total diet replac;randomis control trial"
27719;553116;"rc;ifi;microenviron;neoplasm tumor oncolog includ cancer carcinogen;glioblastoma;prognosi;ifi;temozolomid"
17569;560395;"pathogen bacteria;persist cell;pseudomona aeruginosa;kinet;fluoresc;green fluoresc protein;fluoresc timer"
49959;498475;"sexual abus;parent;femal;male;parent;critiqu;crime victim;risk factor;child abus sexual;child abus;human;disclosur;famili issu mediat;program evalu;parent;child;prevent child abus"
39794;261238;"chemokin;male;age;immunolog diseas allergi;immun passiv;covid serotherapi;sarscov;biolog gener;antibodi viral;covid;femal;cytokin;middl age;age;rc;human;qh;adult;immunoglobulin isotyp"
9624;850370;"adipos tissu;energi metabol;male;mice;agoutirel protein;hypothalamu;hunger;anim;calor restrict;weight gain;mice inbr c bl;adipos;neuron;femal;obes;energi intak;feed behavior;leptin;signal transduct;homeostasi;eat;agrp protein mous;bodi weight;respiratori quotient;gtpbind protein alpha subunit gqg"
16671;123967;"male;adolesc;sexual harass;unit state;young adult;sexual assault;univers;epidemiolog;colleg student;crime victim;student;young adult;femal;survey questionnair;risk assess;sex offens;human;adult;sexual harass"
6107;962778;"intersector collabor;model;health promot;criteria;scope review;indic"
32335;809070;"bartonella mastomydi;anim;xenopsylla;bartonella kosoyi;rat;haplotyp;phylogeni;mice;bartonella;spain;canari island;rodent;insect vector;flea"
27000;454092;"interleukin receptor;patientreport outcom;asthma;monoclon antibodi;benralizumab;eosinophil"
7663;491698;"cirrhosi;liver diseas;hepat b viru;femal;liver cirrhosi;male;hbv;retrospect studi;chronic alcohol;human;tertiari care center;ghana"
16679;872094;"glucose phosph;glucokinas;hepat insulin resist;hyperglycemia;metabol control analysi;male;insulin;glucos;anim;liver;insulin resist;vivo;diseas model anim;phosphoryl;diet highfat;hepat glycogen synthesi;metabolom;rat;liver glycogen;glucokinas;hyperinsulin;human;gene knockdown techniqu;fatti liver"
57163;716903;"microthlaspi;saprotrophi;endophyt;molecular sequenc annot;mycorrhiza;sequenc analysi dna;databas genet;microbiota;biodivers;root endophyt;brassicacea;ascomycota;biogeographi;symbiosi;fungal commun"
11809;666440;"male;adolesc;eeg;alpha rhythm;transcrani direct current stimul;activ inhibit;creativ;brain;creativ;cognit;young adult;femal;brain stimul;middl age;think;human;alpha oscil;adult;electroencephalographi"
27571;552970;"procollagenprolin dioxygenas;nephrolog;anim;albuminuria;femal;collagen type iv;collagen;endotheli cell;glomerular basement membran;male;chronic kidney diseas;human;mice;monogen diseas;medicin;prolin oxoglutar dioxygenas;hematuria"
10957;927704;"cell differenti;cone rod photoreceptor;retin organoid;cell line;singlecel analysi;organoid;retin differenti;rnaseq;transcriptom;singl cell;human;rna messeng;retin cone photoreceptor cell;embryon stem cell;retina"
6970;793395;"tree;hemicellulos;forest;malvacea;lignin;plant breed;rubiacea;spectroscopi fourier transform infrar;wood;polysaccharid;scienc;medicin;cellulos"
39326;689303;"static electr;male;drug liber;poloxam;powder;human epitheli cell line;particl size;anim;curcumin;cyclodextrin;drug deliveri system;curcumin;spectroscopi fourier transform infrar;cell death;a cell;biolog avail;lung;solubl;dri powder inhal;calorimetri differenti scan;pulmonari deliveri;liposom;r;rat;spray dri;proliposom;human;medicin gener"
21210;505717;"biomass;arsen;plant root;photosynthesi;scienc;thiourea;environment pollut;triticum;crop agricultur;sewag;medicin"
36655;181083;"g backhaul;tk;dual band;eband;link aggreg;telecommun;cross band"
24801;766325;"orexin;analgesia;anim;median nerv;analgesia;endocannabinoid;gray matter;periaqueduct gray;human;mice;endocannabinoid;median nerv stimul;orexin"
43964;915844;"static electr;proton sensor;kinet;protein domain;bacteri protein;cyanobacteria;model molecular;electrostat network;pentamer ligandg ion channel;proton;ph activ;ligandg ion channel;alloster modul"
45949;643280;"proxim shift;rc;neoplasm tumor oncolog includ cancer carcinogen;ethnic;age;colorect cancer;seer;differ;tumor locat;age"
55337;982104;"prognosi;liver cirrhosi;thailand;acuteonchron liver failur;human;scienc;medicin"
59838;833720;"prognosi;pulmonari arteri hypertens;prostaglandin;antihypertens agent;human;hypertens pulmonari;vasodil"
55659;921605;"social domin;wasp;anim;cooper behavior;femal;reproduct;sexual behavior anim;social behavior;domin behavior;behavior anim;cooper;primit eusoci wasp;ropalidia marginata;divis labor"
53510;513055;"lung neoplasm;carcinoma nonsmallcel lung;biomark tumor;rna long noncod;a cell;gene regulatori network;human;rna messeng;scienc;medicin;gene express regul neoplast"
21398;314772;"mortal;femal;male;demograph;age;life expect;human;databas factual;life expect;nordic countri;scandinavian nordic countri;age popul;age"
7593;434614;"rehabilit;inject;r;tendon;sonographi;pain;joint;medicin gener"
49983;691713;"magnet reson imag;prostat neoplasm;male;data system;radiolog inform system;human;prostat neoplasm;observ variat;prostat;magnet reson imag"
52427;431829;"wellb;geographi gener;inuvialuit;anthropolog;muskrat harvest;environment manag;sociolog gener;tradit ecolog knowledg;social scienc;canadian arctic;health;cultur keyston;indigen peopl;subarct;gwichin;ondatra zibethicu"
52730;699465;"vaccin;polici;heterogen;asean;stock reaction;panel regress;covid vaccin;human;vaccin;crossdepend;govern;covid"
29014;845093;"acupunctur;visual studi;bibliometr;neuropath pain;therapi"
