1	0	627848	1
2	0	871232	1
3	0	511964	1
4	0	575285	1
6	0	707312	1
8	0	44142	1
9	0	813606	1
13	0	656057	1
14	0	883989	1
16	0	833384	1
17	0	471431	1
19	0	473111	1
21	0	672461	1
22	0	918029	1
24	0	103949	1
25	0	604970	1
26	0	769168	1
31	0	99887	1
32	0	174079	1
33	0	300279	1
34	0	43073	1
35	0	511235	1
38	0	274222	1
44	0	51545	1
46	0	275950	1
47	0	628585	1
48	0	684201	1
49	0	413699	1
53	0	440186	1
59	0	586044	1
62	0	834247	1
69	0	634240	1
72	0	571918	1
78	0	804907	1
79	0	679602	1
81	0	94596	1
83	0	280189	1
92	0	456762	1
93	0	725517	1
95	0	822528	1
97	0	385932	1
102	0	504783	1
103	0	294113	1
105	0	425975	1
107	0	148414	1
109	0	939282	1
110	0	335260	1
112	0	102719	1
114	0	905693	1
115	0	856608	1
116	0	138057	1
118	0	991339	1
120	0	543832	1
121	0	322849	1
124	0	451804	1
125	0	530385	1
128	0	927821	1
129	0	354714	1
131	0	709399	1
133	0	98312	1
134	0	48677	1
135	0	206429	1
136	0	109266	1
140	0	507225	1
141	0	589416	1
142	0	282106	1
143	0	512759	1
144	0	829217	1
145	0	344765	1
154	0	182196	1
156	0	461317	1
157	0	287631	1
159	0	14749	1
161	0	142484	1
164	0	926585	1
165	0	126159	1
168	0	958446	1
169	0	482291	1
172	0	841650	1
173	0	150414	1
176	0	797315	1
178	0	730725	1
181	0	845662	1
182	0	427362	1
187	0	724218	1
189	0	782093	1
190	0	553877	1
192	0	467013	1
200	0	136235	1
201	0	889621	1
203	0	823231	1
209	0	931444	1
210	0	925350	1
212	0	634252	1
213	0	58896	1
214	0	332084	1
216	0	401861	1
219	0	13874	1
220	0	880466	1
225	0	411974	1
226	0	955054	1
227	0	567640	1
232	0	378594	1
235	0	808326	1
236	0	497716	1
238	0	677814	1
239	0	373408	1
243	0	639164	1
246	0	19800	1
247	0	146433	1
248	0	975350	1
252	0	741681	1
256	0	57691	1
261	0	713967	1
264	0	493392	1
266	0	658572	1
270	0	144192	1
272	0	817526	1
274	0	555204	1
275	0	403190	1
276	0	276191	1
280	0	382144	1
284	0	157080	1
288	0	15491	1
289	0	393540	1
292	0	267530	1
296	0	402939	1
297	0	522654	1
299	0	319692	1
302	0	24521	1
304	0	921179	1
305	0	441417	1
306	0	361033	1
308	0	296200	1
310	0	432545	1
313	0	447201	1
315	0	283529	1
316	0	799302	1
317	0	10268	1
319	0	349555	1
323	0	158877	1
325	0	225613	1
328	0	68551	1
332	0	698459	1
337	0	889020	1
338	0	516785	1
344	0	854008	1
345	0	687719	1
347	0	161754	1
351	0	610885	1
353	0	359178	1
354	0	912753	1
357	0	770027	1
360	0	902849	1
361	0	10169	1
364	0	361012	1
365	0	320380	1
368	0	715718	1
369	0	881733	1
370	0	558505	1
371	0	790810	1
372	0	862447	1
376	0	950096	1
377	0	927591	1
382	0	933964	1
386	0	770666	1
